Id,SalePrice
2735,150402.72471229808
2736,159247.40988755756
2737,132850.2416176048
2738,160227.51581014035
2739,170852.33394682137
2740,161502.19236691564
2741,140812.1537431491
2742,180923.0608383607
2743,163762.27418110668
2744,160855.96966265768
2745,149478.91938798138
2746,141107.24586553406
2747,191367.08292108306
2748,164892.55875368533
2749,142880.40763186326
2750,145485.27677325474
2751,128913.1881816145
2752,170359.75757742353
2753,174693.68926529327
2754,174334.2138184071
2755,156831.76078559062
2756,100031.11128018348
2757,69768.42204618166
2758,106770.25068485457
2759,157295.59538992343
2760,169402.89548878418
2761,161852.26075386762
2762,155534.68971429946
2763,187436.1067428948
2764,197947.212382081
2765,223201.53132816884
2766,139764.05211598414
2767,107800.17278208904
2768,152035.31299868366
2769,152209.94161675026
2770,173359.7878722101
2771,135211.91218872587
2772,152403.5844277539
2773,189525.44198579266
2774,159473.97659688874
2775,112395.00339491192
2776,129004.59484843622
2777,159357.79965438377
2778,131636.10114323345
2779,108805.3009862236
2780,100633.94832194969
2781,106949.17786395155
2782,114594.15367635165
2783,101179.28729515424
2784,140832.24522705007
2785,142878.22673824395
2786,70069.19399210249
2787,133529.4427052925
2788,86612.22209746766
2789,200578.24789673337
2790,87581.91219414817
2791,138885.62850760587
2792,79834.32735268353
2793,179701.01478755736
2794,77183.91354545389
2795,126807.18313314661
2796,117565.83092315658
2797,215324.42349139712
2798,106729.22610402238
2799,134436.38138826203
2800,115309.93003166425
2801,110890.03852742496
2802,146254.53813401834
2803,192365.61106890006
2804,163448.90068271864
2805,115596.12077819809
2806,126221.03297423791
2807,159185.01581067435
2808,154627.45798989176
2809,151270.86486155435
2810,157100.451853642
2811,178740.04272773117
2812,169184.8795010724
2813,191606.4398894141
2814,179666.22108599893
2815,103793.07353399952
2816,237509.3116336741
2817,153829.11428090246
2818,149172.4559156292
2819,178697.4725211846
2820,153393.04410440734
2821,117262.67384582422
2822,169742.4261896266
2823,240492.10072916516
2824,190081.66814880326
2825,141343.44027641712
2826,145347.4952968045
2827,164503.15020731068
2828,240155.10256833048
2829,200542.37069220882
2830,243163.90425212873
2831,181902.33377720055
2832,227129.02247788245
2833,250942.45161950326
2834,208826.8480784465
2835,231967.52469832118
2836,213876.0408516083
2837,188310.56162168193
2838,149698.66776746872
2839,183755.1172209583
2840,193598.92634325085
2841,195905.949028354
2842,205446.18114199437
2843,171893.66482478275
2844,180793.7193413501
2845,136773.86067052337
2846,218805.21452973466
2847,211615.67373201702
2848,192797.65070489625
2849,209135.35914123137
2850,250676.4239304359
2851,219151.40909936032
2852,217891.02880899
2853,220383.75603895984
2854,159870.83443604058
2855,197851.41736864025
2856,199082.906418388
2857,193890.05669895728
2858,191947.87409882492
2859,167089.5374191424
2860,143004.04703244305
2861,167972.5855732615
2862,219486.13355701917
2863,146256.3108339443
2864,268842.6736974125
2865,164837.35721732955
2866,150859.96112151782
2867,94210.70664251666
2868,134283.20753508556
2869,117755.57482916197
2870,175082.51153382793
2871,146297.74370761088
2872,49359.16037471549
2873,124382.65264603282
2874,146246.8418892863
2875,164705.19944576442
2876,177867.83798555782
2877,147727.77103710262
2878,173076.85817176304
2879,139969.13997333165
2880,103619.95353572862
2881,148994.484618593
2882,178187.73104534877
2883,198032.35814737747
2884,190760.2378433728
2885,167491.23871497874
2886,196027.82785928325
2887,109173.00268455782
2888,142375.40450683975
2889,82830.36152891451
2890,85270.42770914556
2891,175755.3998947714
2892,89958.48636074731
2893,126843.61331907783
2894,59996.31378746327
2895,323369.93535116164
2896,263483.8431158317
2897,209351.62688621375
2898,181459.10434655598
2899,210614.49847734996
2900,175212.63509752118
2901,242410.99605270987
2902,186415.27890307427
2903,334593.3486894228
2904,280325.2091318212
2905,138711.61211239168
2906,187760.5864477438
2907,113283.6178280877
2908,138101.17957295774
2909,163172.07202793186
2910,89336.03521049954
2911,93088.868721668
2912,161890.11781021507
2913,105733.96933737253
2914,81794.31532088408
2915,81794.31532088408
2916,107804.14980289231
2917,169256.27003279878
2918,140776.54032710867
2919,227397.91598121208
